,CO2 (ppmv),Age_EDC3 (yrs BP)_pos
0,308.127812699577,148.4416700996045
1,278.42999999999995,1493.4
2,276.49000000000007,2476.9
3,274.12,3473.1
4,270.69999999999993,4487.727272727273
5,265.97999999999996,5516.8
6,261.06,6493.2
7,259.9545454545455,7508.454545454545
8,261.28999999999996,8525.1
9,263.2777777777777,9479.444444444445
10,265.6666666666667,10543.25
11,256.5,11503.117647058823
12,239.67142857142855,12442.714285714286
13,237.94285714285712,13487.42857142857
14,229.45999999999998,14583.2
15,220.29999999999998,15580.166666666666
16,202.82000000000002,16562.8
17,190.475,17565.0
18,189.3,18593.0
19,188.95,19481.25
20,189.18,20420.6
21,185.75,21507.25
22,186.8,22521.0
23,,
24,,
25,,
26,191.6,26094.0
27,,
28,,
29,188.5,29163.0
30,191.7,30120.0
31,,
32,,
33,,
34,,
35,205.3,35109.0
36,,
37,209.1,37571.0
38,,
39,,
40,,
41,,
42,,
43,209.1,43600.0
44,,
45,,
46,,
47,189.3,47436.0
48,188.4,48954.0
49,210.1,49790.0
50,215.7,50763.0
51,,
52,190.4,52482.0
53,,
54,,
55,,
56,,
57,216.05,57472.5
58,,
59,,
60,,
61,,
62,195.3,62959.0
63,,
64,,
65,191.4,65039.0
66,194.9,66039.0
67,,
68,,
69,,
70,,
71,227.3,71149.0
72,,
73,229.1,73327.0
74,,
75,,
76,,
77,217.1,77250.0
78,221.7,78283.0
79,,
80,230.9,80714.0
81,,
82,241.1,82517.0
83,236.4,83433.0
84,228.0,84116.0
85,214.2,85120.0
86,217.0,86281.0
87,,
88,208.0,88017.0
89,,
90,224.2,90457.0
91,228.3,91349.0
92,,
93,,
94,232.0,94453.0
95,,
96,,
97,,
98,,
99,225.8,99949.0
100,230.8,100937.0
101,236.9,101849.0
102,,
103,228.1,103565.0
104,236.9,104804.0
105,230.6,105736.0
106,,
107,238.2,107679.0
108,245.6,108253.0
109,251.2,109904.0
110,,
111,256.7,111962.0
112,,
113,266.3,113362.0
114,267.95,114448.5
115,273.2,115218.0
116,262.5,116601.0
117,267.6,117850.0
118,273.7,118749.0
119,271.9,119772.0
120,265.2,120482.0
121,277.6,121117.0
122,272.1,122444.0
123,276.4,123170.0
124,267.2,124519.66666666667
125,276.6,125359.0
126,267.76666666666665,126710.33333333333
127,268.95000000000005,127477.0
128,281.21999999999997,128519.6
129,261.1,129568.5
130,,
131,238.1,131604.0
132,223.5,132592.0
133,218.26666666666668,133300.33333333334
134,206.3,134305.0
135,200.51999999999998,135453.4
136,200.00000000000003,136471.0
137,193.85000000000002,137563.0
138,192.2,138183.5
139,194.4,139546.0
140,195.6,140999.0
141,196.4,141060.0
142,190.4,142158.0
143,,
144,,
145,196.9,145463.0
146,,
147,,
148,203.0,148931.0
149,191.9,149903.0
150,188.9,150021.0
151,200.6,151523.0
152,,
153,,
154,189.0,154580.0
155,186.5,155704.0
156,,
157,,
158,,
159,204.3,159662.0
160,196.5,160043.0
161,191.6,161779.0
162,190.1,162328.0
163,185.25,163461.0
164,196.6,164539.0
165,,
166,,
167,197.8,167283.0
168,,
169,197.7,169592.0
170,,
171,196.0,171451.0
172,190.3,172534.0
173,189.75,173364.5
174,,
175,207.7,175406.0
176,,
177,213.2,177239.0
178,217.7,178279.0
179,198.1,179217.0
180,199.7,180168.0
181,,
182,203.4,182146.0
183,,
184,210.7,184785.0
185,,
186,231.3,186797.0
187,,
188,231.4,188536.0
189,220.3,189176.0
190,218.0,190452.0
191,,
192,,
193,223.25,193295.5
194,,
195,233.8,195445.0
196,242.6,196279.0
197,,
198,,
199,250.9,199072.0
200,239.1,200018.0
201,247.6,201263.0
202,238.15,202743.5
203,230.39999999999998,203677.0
204,226.3,204580.0
205,230.4,205235.0
206,235.1,206402.0
207,241.35,207432.0
208,245.23333333333335,208473.66666666666
209,246.13333333333333,209514.66666666666
210,250.39999999999998,210583.5
211,251.2,211958.0
212,241.4,212816.0
213,241.45,213503.0
214,250.1,214512.33333333334
215,245.3,215482.0
216,240.5,216452.0
217,,
218,214.1,218461.0
219,216.1,219216.0
220,207.95,220498.5
221,,
222,205.6,222130.0
223,,
224,203.3,224369.0
225,215.7,225023.0
226,235.0,226410.0
227,228.8,227501.5
228,,
229,232.4,229523.0
230,233.9,230522.0
231,241.6,231166.0
232,,
233,,
234,245.2,234917.0
235,252.1,235580.0
236,244.4,236524.0
237,241.1,237681.0
238,245.6,238658.0
239,246.60000000000002,239345.0
240,252.8,240073.0
241,261.45,241255.5
242,279.6,242276.5
243,255.29999999999998,243552.0
244,233.55,244705.5
245,219.4,245541.0
246,,
247,214.7,247781.0
248,,
249,,
250,200.2,250233.0
251,204.65,251534.5
252,196.7,252839.0
253,195.4,253736.0
254,,
255,199.0,255598.0
