,Age_EDC3 (yrs BP),CO2 (ppmv),source
0,-51.02999999999997,368.02248790241714,"Law Dome (Rubino et al., 2013)"
1,-48.0,361.78073658846415,"Law Dome (Rubino et al., 2013)"
2,-46.27927212999998,359.6477931830841,"Law Dome (Rubino et al., 2013)"
3,-44.40564212000004,357.10673969933646,"Law Dome (Rubino et al., 2013)"
4,-43.07999999999993,353.94668533391206,"Law Dome (Rubino et al., 2013)"
5,-42.313517060000095,353.72423581425323,"Law Dome (Rubino et al., 2013)"
6,-41.134816709999996,352.41630841973364,"Law Dome (Rubino et al., 2013)"
7,-39.97139973000003,350.8086522409729,"Law Dome (Rubino et al., 2013)"
8,-39.407967809999946,349.8002703595191,"Law Dome (Rubino et al., 2013)"
9,-38.966334940000024,349.27841464963046,"Law Dome (Rubino et al., 2013)"
10,-38.06951193000009,347.59740561133145,"Law Dome (Rubino et al., 2013)"
11,-37.20859160000009,345.44120600376243,"Law Dome (Rubino et al., 2013)"
12,-36.616016200000104,344.71776861346984,"Law Dome (Rubino et al., 2013)"
13,-36.14322833999995,343.9736767615952,"Law Dome (Rubino et al., 2013)"
14,-35.76218001999996,343.1107520502481,"Law Dome (Rubino et al., 2013)"
15,-34.916752950000046,342.0519764062061,"Law Dome (Rubino et al., 2013)"
16,-33.07684986999993,341.3292967441024,"Law Dome (Rubino et al., 2013)"
17,-33.02591865999989,339.4604885213476,"Law Dome (Rubino et al., 2013)"
18,-29.14258988000006,334.84855553252345,"Law Dome (Rubino et al., 2013)"
19,-26.796750369999927,335.54695345792317,"Law Dome (Rubino et al., 2013)"
20,-26.67036968000002,332.3689555204767,"Law Dome (Rubino et al., 2013)"
21,-25.570921230000067,332.3656863259178,"Law Dome (Rubino et al., 2013)"
22,-24.133413320000045,331.54980566810485,"Law Dome (Rubino et al., 2013)"
23,-22.088334380000106,328.41588801232757,"Law Dome (Rubino et al., 2013)"
24,-22.041017810000085,330.3504422217994,"Law Dome (Rubino et al., 2013)"
25,-20.872681979999925,326.3093257445175,"Law Dome (Rubino et al., 2013)"
26,-20.65630200999999,326.6491948420144,"Law Dome (Rubino et al., 2013)"
27,-20.637150239999983,324.9059936630005,"Law Dome (Rubino et al., 2013)"
28,-20.22168347999991,324.5570616692709,"Law Dome (Rubino et al., 2013)"
29,-19.423218019999922,324.70605757685405,"Law Dome (Rubino et al., 2013)"
30,-18.98437082999999,325.07717594979096,"Law Dome (Rubino et al., 2013)"
31,-18.813869489999888,324.08551736938495,"Law Dome (Rubino et al., 2013)"
32,-18.53874855999993,320.38065078205506,"Law Dome (Rubino et al., 2013)"
33,-16.78904407999994,320.4923553617883,"Law Dome (Rubino et al., 2013)"
34,-16.54523532999997,322.1747797142201,"Law Dome (Rubino et al., 2013)"
35,-15.866011569999955,320.98156635342656,"Law Dome (Rubino et al., 2013)"
36,-15.297878110000056,319.1950596158425,"Law Dome (Rubino et al., 2013)"
37,-15.226349230000096,319.8929363220089,"Law Dome (Rubino et al., 2013)"
38,-13.564495589999979,319.12347301713646,"Law Dome (Rubino et al., 2013)"
39,-13.200018279999995,319.06606441856763,"Law Dome (Rubino et al., 2013)"
40,-12.6152798600001,318.61106261456985,"Law Dome (Rubino et al., 2013)"
41,-12.542091540000001,317.4481354802273,"Law Dome (Rubino et al., 2013)"
42,-12.395341090000102,319.1381732232432,"Law Dome (Rubino et al., 2013)"
43,-12.321916399999964,317.5216280215933,"Law Dome (Rubino et al., 2013)"
44,-11.71589999999992,316.59261011941027,"Law Dome (Rubino et al., 2013)"
45,-10.568661719999909,318.20658038167187,"Law Dome (Rubino et al., 2013)"
46,-10.31404479999992,313.0933880516286,"Law Dome (Rubino et al., 2013)"
47,-9.092695849999927,311.98389241638387,"Law Dome (Rubino et al., 2013)"
48,-8.56297111999993,316.3340200101121,"Law Dome (Rubino et al., 2013)"
49,-8.102785849999918,316.1014028920352,"Law Dome (Rubino et al., 2013)"
50,-7.872424290000026,314.57216625352925,"Law Dome (Rubino et al., 2013)"
51,-7.257538840000052,315.2703546298443,"Law Dome (Rubino et al., 2013)"
52,-7.203373640000109,316.3253801823537,"Law Dome (Rubino et al., 2013)"
53,-7.103747099999964,314.4370577968855,"Law Dome (Rubino et al., 2013)"
54,-6.157200000000103,315.342073915026,"Law Dome (Rubino et al., 2013)"
55,-4.795964650000087,314.7139613439055,"Law Dome (Rubino et al., 2013)"
56,-3.791544359999989,313.1710570119369,"Law Dome (Rubino et al., 2013)"
57,-3.7139373699999396,312.8003637775662,"Law Dome (Rubino et al., 2013)"
58,-3.5585613600001125,312.22274083278216,"Law Dome (Rubino et al., 2013)"
59,-2.3839181700000154,312.1844627182946,"Law Dome (Rubino et al., 2013)"
60,-0.25090000000000146,312.0017776102837,"Law Dome (Rubino et al., 2013)"
61,0.33152825999991364,313.6602846482332,"Law Dome (Rubino et al., 2013)"
62,1.225945319999937,309.6939936066409,"Law Dome (Rubino et al., 2013)"
63,2.2935130999999274,311.57094999761165,"Law Dome (Rubino et al., 2013)"
64,3.3366031699999894,310.36290017732523,"Law Dome (Rubino et al., 2013)"
65,3.3731399599998895,312.8663621464335,"Law Dome (Rubino et al., 2013)"
66,4.38416084000005,312.5596867804179,"Law Dome (Rubino et al., 2013)"
67,4.442779830000063,311.9671347125998,"Law Dome (Rubino et al., 2013)"
68,4.6126112699998885,311.8114965345337,"Law Dome (Rubino et al., 2013)"
69,5.037190190000047,310.440204448011,"Law Dome (Rubino et al., 2013)"
70,5.2356770799999595,311.2775834649954,"Law Dome (Rubino et al., 2013)"
71,5.490957340000023,310.224309572614,"Law Dome (Rubino et al., 2013)"
72,6.426352059999999,312.36164019507424,"Law Dome (Rubino et al., 2013)"
73,7.792658919999894,311.878053578341,"Law Dome (Rubino et al., 2013)"
74,7.964587149999943,312.8437329659678,"Law Dome (Rubino et al., 2013)"
75,8.22030175000009,312.393938618938,"Law Dome (Rubino et al., 2013)"
76,9.160584629999903,311.80226771747726,"Law Dome (Rubino et al., 2013)"
77,9.245991239999967,307.7386635857962,"Law Dome (Rubino et al., 2013)"
78,10.030999999999949,309.80091502114107,"Law Dome (Rubino et al., 2013)"
79,10.408172680000007,310.9510867188181,"Law Dome (Rubino et al., 2013)"
80,10.77751491999993,311.21179432912515,"Law Dome (Rubino et al., 2013)"
81,11.03227736000008,310.4566675193962,"Law Dome (Rubino et al., 2013)"
82,11.838400000000092,308.47982780846024,"Law Dome (Rubino et al., 2013)"
83,11.870147509999924,311.94102882822733,"Law Dome (Rubino et al., 2013)"
84,12.132119869999997,311.52050972739016,"Law Dome (Rubino et al., 2013)"
85,12.233306950000042,312.3293254879136,"Law Dome (Rubino et al., 2013)"
86,13.136785700000019,307.4076931745866,"Law Dome (Rubino et al., 2013)"
87,14.12664190999999,309.3446868650601,"Law Dome (Rubino et al., 2013)"
88,14.290543329999991,307.25859856593024,"Law Dome (Rubino et al., 2013)"
89,14.94369888999995,306.3197983876916,"Law Dome (Rubino et al., 2013)"
90,16.123575399999936,309.6306260790445,"Law Dome (Rubino et al., 2013)"
91,16.40695077999999,307.0755443187391,"Law Dome (Rubino et al., 2013)"
92,17.219075570000086,305.94402817135216,"Law Dome (Rubino et al., 2013)"
93,17.462700710000036,308.27919921307927,"Law Dome (Rubino et al., 2013)"
94,17.70639580000011,308.25556223436706,"Law Dome (Rubino et al., 2013)"
95,19.17030616000011,305.7409186942765,"Law Dome (Rubino et al., 2013)"
96,20.613674270000047,305.3808267142061,"Law Dome (Rubino et al., 2013)"
97,21.256399999999985,305.78294147245686,"Law Dome (Rubino et al., 2013)"
98,21.46069323000006,305.70537216677735,"Law Dome (Rubino et al., 2013)"
99,21.843200000000024,305.66786848134046,"Law Dome (Rubino et al., 2013)"
100,22.203540369999928,308.01874186181465,"Law Dome (Rubino et al., 2013)"
101,24.686957090000078,304.96915678718324,"Law Dome (Rubino et al., 2013)"
102,25.251618980000103,304.7159146968185,"Law Dome (Rubino et al., 2013)"
103,27.163116590000072,306.19862429992156,"Law Dome (Rubino et al., 2013)"
104,27.494957789999944,303.1815383191544,"Law Dome (Rubino et al., 2013)"
105,30.2922188,301.8758603769565,"Law Dome (Rubino et al., 2013)"
106,31.331601200000023,304.61320734820134,"Law Dome (Rubino et al., 2013)"
107,32.12541188,303.85222132002366,"Law Dome (Rubino et al., 2013)"
108,34.213969129999896,301.9151507114715,"Law Dome (Rubino et al., 2013)"
109,35.60700403999999,300.7000886560916,"Law Dome (Rubino et al., 2013)"
110,37.484859689999894,301.29772622272134,"Law Dome (Rubino et al., 2013)"
111,38.71498595999992,299.25727749401767,"Law Dome (Rubino et al., 2013)"
112,38.90461155999992,297.7268153632511,"Law Dome (Rubino et al., 2013)"
113,39.284149150000076,298.10624698316605,"Law Dome (Rubino et al., 2013)"
114,40.23523068999998,297.86910679162327,"Law Dome (Rubino et al., 2013)"
115,41.47609211000008,301.50413540464433,"Law Dome (Rubino et al., 2013)"
116,44.225799999999936,299.62686294971274,"Law Dome (Rubino et al., 2013)"
117,44.45643668999992,297.32821856127947,"Law Dome (Rubino et al., 2013)"
118,44.64919585999996,299.0235966178361,"Law Dome (Rubino et al., 2013)"
119,46.09347466000008,295.9913578166476,"Law Dome (Rubino et al., 2013)"
120,48.298125289999916,295.6106368299745,"Law Dome (Rubino et al., 2013)"
121,49.82164923999994,294.22072160003313,"Law Dome (Rubino et al., 2013)"
122,51.057595010000114,297.0473645165553,"Law Dome (Rubino et al., 2013)"
123,51.34283968999989,295.2814574829282,"Law Dome (Rubino et al., 2013)"
124,56.24367503999997,293.80883068272027,"Law Dome (Rubino et al., 2013)"
125,56.34117893999996,293.16654166689625,"Law Dome (Rubino et al., 2013)"
126,56.9396999999999,295.3164626735822,"Law Dome (Rubino et al., 2013)"
127,57.12160448999998,294.8594308441452,"Law Dome (Rubino et al., 2013)"
128,57.6094814600001,295.17192926023625,"Law Dome (Rubino et al., 2013)"
129,60.1310578099999,290.9175394046256,"Law Dome (Rubino et al., 2013)"
130,60.992519469999934,292.3423879392772,"Law Dome (Rubino et al., 2013)"
131,62.60553327000002,294.34178746728605,"Law Dome (Rubino et al., 2013)"
132,64.39987096999994,288.1157636999787,"Law Dome (Rubino et al., 2013)"
133,65.82009999999991,289.2265988139854,"Law Dome (Rubino et al., 2013)"
134,66.20852756999989,289.7624132149648,"Law Dome (Rubino et al., 2013)"
135,67.07764627999995,292.46393479402104,"Law Dome (Rubino et al., 2013)"
136,70.04941602000008,287.7707291897673,"Law Dome (Rubino et al., 2013)"
137,73.09478323000008,289.3281310647417,"Law Dome (Rubino et al., 2013)"
138,76.2620196800001,291.5581974658393,"Law Dome (Rubino et al., 2013)"
139,77.17362217000004,286.6550967370638,"Law Dome (Rubino et al., 2013)"
140,79.95531419999998,286.32578146070443,"Law Dome (Rubino et al., 2013)"
141,80.3438782799999,287.9864944292303,"Law Dome (Rubino et al., 2013)"
142,81.58508690999997,289.53614491302415,"Law Dome (Rubino et al., 2013)"
143,82.26960000000008,287.9922513016967,"Law Dome (Rubino et al., 2013)"
144,83.25611204999996,285.05229227816864,"Law Dome (Rubino et al., 2013)"
145,85.87161822999997,286.65415816058197,"Law Dome (Rubino et al., 2013)"
146,87.02144425999995,285.3533187571561,"Law Dome (Rubino et al., 2013)"
147,88.16551931000004,287.17456217295097,"Law Dome (Rubino et al., 2013)"
148,91.15595858000006,286.6330756116753,"Law Dome (Rubino et al., 2013)"
149,93.3796722699999,283.16210074754474,"Law Dome (Rubino et al., 2013)"
150,95.28161881999995,285.56557722684016,"Law Dome (Rubino et al., 2013)"
151,96.29172496000001,288.05443747992655,"Law Dome (Rubino et al., 2013)"
152,98.89435269,285.4658308627274,"Law Dome (Rubino et al., 2013)"
153,99.173,288.7903954001126,"Law Dome (Rubino et al., 2013)"
154,99.73761839999997,284.00163402345765,"Law Dome (Rubino et al., 2013)"
155,102.67820000000006,286.839237474432,"Law Dome (Rubino et al., 2013)"
156,104.09510939000006,283.6198856894272,"Law Dome (Rubino et al., 2013)"
157,105.34534607,283.1828720355646,"Law Dome (Rubino et al., 2013)"
158,105.53888998000002,283.5311237194569,"Law Dome (Rubino et al., 2013)"
159,106.70678711000005,281.58148260537183,"Law Dome (Rubino et al., 2013)"
160,109.17184283000006,283.6545457229947,"Law Dome (Rubino et al., 2013)"
161,113.2998,284.151983964357,"Law Dome (Rubino et al., 2013)"
162,116.82279999999992,283.82039231033946,"Law Dome (Rubino et al., 2013)"
163,117.12622381999995,285.0861666968484,"Law Dome (Rubino et al., 2013)"
164,123.07770000000005,285.90893992625405,"Law Dome (Rubino et al., 2013)"
165,125.25500000000011,281.3603652847592,"Law Dome (Rubino et al., 2013)"
166,136.34030000000007,284.43128758236145,"Law Dome (Rubino et al., 2013)"
167,137.0,280.4,Dome C (Monnin et al. 2001) Bern
168,268.0,274.9,Dome C (Monnin et al. 2001) Bern
169,279.0,277.9,Dome C (Monnin et al. 2001) Bern
170,395.0,279.1,Dome C (Monnin et al. 2001) Bern
171,404.0,281.9,Dome C (Monnin et al. 2001) Bern
172,485.0,277.7,Dome C (Monnin et al. 2001) Bern
173,559.0,281.1,Dome C (Monnin et al. 2001) Bern
174,672.0,282.2,Dome C (Monnin et al. 2001) Bern
175,754.0,280.1,Dome C (Monnin et al. 2001) Bern
176,877.0,278.4,Dome C (Monnin et al. 2001) Bern
177,950.0,276.6,Dome C (Monnin et al. 2001) Bern
178,1060.0,279.1,Dome C (Monnin et al. 2001) Bern
179,1153.0,277.7,Dome C (Monnin et al. 2001) Bern
180,1233.0,278.7,Dome C (Monnin et al. 2001) Bern
181,1350.0,277.4,Dome C (Monnin et al. 2001) Bern
