,Year,Month,Day,Average max (C),Average min (C),datetime
0,1831,1,1,,,1831-01-01
1,1831,1,2,,,1831-01-02
2,1831,1,3,,,1831-01-03
3,1831,1,4,,,1831-01-04
4,1831,1,5,,,1831-01-05
5,1831,1,6,,,1831-01-06
6,1831,1,7,,,1831-01-07
7,1831,1,8,,,1831-01-08
8,1831,1,9,,,1831-01-09
9,1831,1,10,,,1831-01-10
10,1831,1,11,,,1831-01-11
11,1831,1,12,,,1831-01-12
12,1831,1,13,,,1831-01-13
13,1831,1,14,,,1831-01-14
14,1831,1,15,,,1831-01-15
15,1831,1,16,,,1831-01-16
16,1831,1,17,,,1831-01-17
17,1831,1,18,8.8,8.8,1831-01-18
18,1831,1,19,9.2,9.2,1831-01-19
19,1831,1,20,,,1831-01-20
20,1831,1,21,10.0,10.0,1831-01-21
21,1831,1,22,,,1831-01-22
22,1831,1,23,7.8,7.8,1831-01-23
23,1831,1,24,4.4,4.4,1831-01-24
24,1831,1,25,2.8,2.8,1831-01-25
25,1831,1,26,4.4,4.4,1831-01-26
26,1831,1,27,5.8,5.8,1831-01-27
27,1831,1,28,3.3,3.3,1831-01-28
28,1831,1,29,,,1831-01-29
29,1831,1,30,3.6,3.6,1831-01-30
30,1831,1,31,2.8,2.8,1831-01-31
31,1831,2,1,-0.6,-0.6,1831-02-01
32,1831,2,2,1.7,1.7,1831-02-02
33,1831,2,3,1.7,1.7,1831-02-03
34,1831,2,4,2.8,2.8,1831-02-04
35,1831,2,5,,,1831-02-05
36,1831,2,6,-0.6,-0.6,1831-02-06
37,1831,2,7,10.3,10.3,1831-02-07
38,1831,2,8,11.9,11.9,1831-02-08
39,1831,2,9,12.5,12.5,1831-02-09
40,1831,2,10,14.7,14.7,1831-02-10
41,1831,2,11,12.2,12.2,1831-02-11
42,1831,2,12,,,1831-02-12
43,1831,2,13,11.4,11.4,1831-02-13
44,1831,2,14,12.8,12.8,1831-02-14
45,1831,2,15,11.4,11.4,1831-02-15
46,1831,2,16,9.7,9.7,1831-02-16
47,1831,2,17,10.0,10.0,1831-02-17
48,1831,2,18,10.0,10.0,1831-02-18
49,1831,2,19,,,1831-02-19
50,1831,2,20,10.0,10.0,1831-02-20
51,1831,2,21,7.2,7.2,1831-02-21
52,1831,2,22,9.7,9.7,1831-02-22
53,1831,2,23,8.9,8.9,1831-02-23
54,1831,2,24,9.9,9.9,1831-02-24
55,1831,2,25,9.2,9.2,1831-02-25
56,1831,2,26,,,1831-02-26
57,1831,2,27,8.5,8.5,1831-02-27
58,1831,2,28,6.7,6.7,1831-02-28
59,1831,3,1,10.6,10.6,1831-03-01
60,1831,3,2,11.9,11.9,1831-03-02
61,1831,3,3,11.4,11.4,1831-03-03
62,1831,3,4,11.8,11.8,1831-03-04
63,1831,3,5,,,1831-03-05
64,1831,3,6,12.9,12.9,1831-03-06
65,1831,3,7,10.4,10.4,1831-03-07
66,1831,3,8,10.3,10.3,1831-03-08
67,1831,3,9,10.6,10.6,1831-03-09
68,1831,3,10,11.9,11.9,1831-03-10
69,1831,3,11,10.2,10.2,1831-03-11
70,1831,3,12,,,1831-03-12
71,1831,3,13,11.9,11.9,1831-03-13
72,1831,3,14,8.6,8.6,1831-03-14
73,1831,3,15,11.7,11.7,1831-03-15
74,1831,3,16,12.8,12.8,1831-03-16
75,1831,3,17,11.7,11.7,1831-03-17
76,1831,3,18,11.1,11.1,1831-03-18
77,1831,3,19,,,1831-03-19
78,1831,3,20,12.2,12.2,1831-03-20
79,1831,3,21,11.7,11.7,1831-03-21
80,1831,3,22,10.8,10.8,1831-03-22
81,1831,3,23,10.3,10.3,1831-03-23
82,1831,3,24,8.3,8.3,1831-03-24
83,1831,3,25,6.7,6.7,1831-03-25
84,1831,3,26,,,1831-03-26
85,1831,3,27,11.4,11.4,1831-03-27
86,1831,3,28,13.9,13.9,1831-03-28
87,1831,3,29,9.2,9.2,1831-03-29
88,1831,3,30,8.9,8.9,1831-03-30
89,1831,3,31,13.1,13.1,1831-03-31
90,1831,4,1,13.6,13.6,1831-04-01
91,1831,4,2,,,1831-04-02
92,1831,4,3,12.5,12.5,1831-04-03
93,1831,4,4,11.1,11.1,1831-04-04
94,1831,4,5,11.1,11.1,1831-04-05
95,1831,4,6,11.9,11.9,1831-04-06
96,1831,4,7,10.8,10.8,1831-04-07
97,1831,4,8,13.9,13.9,1831-04-08
98,1831,4,9,,,1831-04-09
99,1831,4,10,12.8,12.8,1831-04-10
100,1831,4,11,15.6,15.6,1831-04-11
101,1831,4,12,15.0,15.0,1831-04-12
102,1831,4,13,11.4,11.4,1831-04-13
103,1831,4,14,12.5,12.5,1831-04-14
104,1831,4,15,14.7,14.7,1831-04-15
105,1831,4,16,,,1831-04-16
106,1831,4,17,12.8,12.8,1831-04-17
107,1831,4,18,13.6,13.6,1831-04-18
108,1831,4,19,15.6,15.6,1831-04-19
109,1831,4,20,15.6,15.6,1831-04-20
110,1831,4,21,11.9,11.9,1831-04-21
111,1831,4,22,15.6,15.6,1831-04-22
