,CO2 (ppmv),decimal date
0,368.02248790241714,1898.97
1,361.78073658846415,1902.0
2,359.6477931830841,1903.72072787
3,357.10673969933646,1905.59435788
4,353.94668533391206,1906.92
5,353.72423581425323,1907.68648294
6,352.41630841973364,1908.86518329
7,350.8086522409729,1910.02860027
8,349.8002703595191,1910.59203219
9,349.27841464963046,1911.03366506
10,347.59740561133145,1911.93048807
11,345.44120600376243,1912.7914084
12,344.71776861346984,1913.3839838
13,343.9736767615952,1913.85677166
14,343.1107520502481,1914.23781998
15,342.0519764062061,1915.08324705
16,341.3292967441024,1916.92315013
17,339.4604885213476,1916.97408134
18,334.84855553252345,1920.85741012
19,335.54695345792317,1923.20324963
20,332.3689555204767,1923.32963032
21,332.3656863259178,1924.42907877
22,331.54980566810485,1925.86658668
23,328.41588801232757,1927.91166562
24,330.3504422217994,1927.95898219
25,326.3093257445175,1929.12731802
26,326.6491948420144,1929.34369799
27,324.9059936630005,1929.36284976
28,324.5570616692709,1929.77831652
29,324.70605757685405,1930.57678198
30,325.07717594979096,1931.01562917
31,324.08551736938495,1931.18613051
32,320.38065078205506,1931.46125144
33,320.4923553617883,1933.21095592
34,322.1747797142201,1933.45476467
35,320.98156635342656,1934.13398843
36,319.1950596158425,1934.70212189
37,319.8929363220089,1934.77365077
38,319.12347301713646,1936.43550441
39,319.06606441856763,1936.79998172
40,318.61106261456985,1937.38472014
41,317.4481354802273,1937.45790846
42,319.1381732232432,1937.60465891
43,317.5216280215933,1937.6780836
44,316.59261011941027,1938.2841
45,318.20658038167187,1939.43133828
46,313.0933880516286,1939.6859552
47,311.98389241638387,1940.90730415
48,316.3340200101121,1941.43702888
49,315.7,1958.2027
50,317.45,1958.2877
51,317.51,1958.3699
52,317.24,1958.4548
53,315.86,1958.537
54,314.93,1958.6219
55,313.2,1958.7068
56,312.43,1958.789
57,313.33,1958.874
58,314.67,1958.9562
59,315.58,1959.0411
60,316.48,1959.126
61,316.65,1959.2027
62,317.72,1959.2877
63,318.29,1959.3699
64,318.15,1959.4548
65,316.54,1959.537
66,314.8,1959.6219
67,313.84,1959.7068
68,313.33,1959.789
69,314.81,1959.874
70,315.58,1959.9562
71,316.43,1960.041
72,316.98,1960.1257
73,317.58,1960.2049
74,319.03,1960.2896
75,320.04,1960.3716
76,319.59,1960.4563
77,318.18,1960.5383
78,315.9,1960.623
79,314.17,1960.7077
80,313.83,1960.7896
81,315.0,1960.8743
82,316.19,1960.9563
83,316.89,1961.0411
84,317.7,1961.126
85,318.54,1961.2027
86,319.48,1961.2877
87,320.58,1961.3699
88,319.77,1961.4548
89,318.57,1961.537
90,316.79,1961.6219
91,314.99,1961.7068
92,315.31,1961.789
93,316.1,1961.874
94,317.01,1961.9562
95,317.94,1962.0411
96,318.55,1962.126
97,319.68,1962.2027
98,320.57,1962.2877
99,321.02,1962.3699
100,320.62,1962.4548
101,319.61,1962.537
102,317.4,1962.6219
103,316.25,1962.7068
104,315.42,1962.789
105,316.69,1962.874
106,317.7,1962.9562
107,318.74,1963.0411
108,319.07,1963.126
109,319.86,1963.2027
110,321.38,1963.2877
111,322.25,1963.3699
112,321.48,1963.4548
113,319.74,1963.537
114,317.77,1963.6219
115,316.21,1963.7068
116,315.99,1963.789
117,317.07,1963.874
118,318.35,1963.9562
119,319.57,1964.041
120,320.01,1964.1257
121,320.74,1964.2049
122,321.84,1964.2896
123,322.26,1964.3716
124,321.89,1964.4563
125,320.44,1964.5383
126,318.69,1964.623
127,316.7,1964.7077
128,316.87,1964.7896
129,317.68,1964.8743
130,318.71,1964.9563
131,319.44,1965.0411
132,320.44,1965.126
133,320.89,1965.2027
134,322.14,1965.2877
135,322.17,1965.3699
136,321.87,1965.4548
137,321.21,1965.537
138,318.87,1965.6219
139,317.81,1965.7068
140,317.3,1965.789
141,318.87,1965.874
142,319.42,1965.9562
143,320.62,1966.0411
144,321.6,1966.126
145,322.39,1966.2027
146,323.7,1966.2877
147,324.08,1966.3699
148,323.75,1966.4548
149,322.38,1966.537
150,320.36,1966.6219
151,318.64,1966.7068
