,Age_EDC3 (yrs BP),CH4 Interp,Temp Anom Interp
192,2433.0,665.8616938616939,-0.4078027771035179
193,2536.0,663.3006993006993,0.8689670553180727
194,2604.0,661.6099456099456,0.1692195595160424
195,2728.0,658.5268065268066,0.7167648217495483
196,2806.0,656.5874125874126,0.3620860037579262
197,2902.0,654.2004662004662,-0.9167105616710612
198,3053.0,650.4459984459985,0.14197105254123082
200,3215.0,646.4180264180264,0.018864708581500467
201,3336.0,643.4094794094794,-0.026348877540440685
202,3453.0,640.5003885003885,-0.1163685827669168
203,3523.0,638.7599067599068,1.2884825319549325
204,3622.0,636.2983682983682,0.8844795664973152
205,3721.0,618.0753768844221,0.5602433714604078
206,3790.0,603.8592964824121,0.7095290795456898
231,6263.0,586.6323907455013,-1.169101531072881
232,6354.0,583.357326478149,-1.1108351726327346
233,6434.0,580.478149100257,-0.21639543187133703
234,6545.0,576.4832904884319,-0.12566933943105252
271,10209.0,665.8834951456311,-0.4149567014477572
272,10294.0,661.1383495145631,-0.1435093756743544
273,10417.0,654.2718446601941,-1.157200377724761
274,10527.0,648.1310679611651,2.1185691343443036
275,10621.0,642.8834951456311,-0.6183879727063016
276,10744.0,636.0169902912621,-1.071929681407609
277,10805.0,632.6116504854369,-0.15825846440948804
278,10827.0,631.3834951456311,-0.023444885675809046
279,10895.0,627.5873786407767,-0.3191398634808836
280,10933.0,625.4660194174758,-1.0622715189392864
281,11014.0,620.1538461538462,-0.015656285203836773
282,11087.0,558.3846153846154,-0.8420356348839982
283,11136.0,516.9230769230769,-1.6149678122964648
287,11338.0,477.55384615384617,0.747386862622168
288,11392.0,480.87692307692305,-1.5700844683988409
289,11436.0,483.5846153846154,-0.12137399042139513
290,11469.0,485.61538461538464,0.2786836458624857
291,11580.0,492.44615384615383,-1.1566291507146993
292,11635.0,495.83076923076925,-0.8064456461891625
293,11676.0,498.3538461538462,-0.5223828303580765
294,11727.0,502.42006615214996,-0.5851090411535632
295,11819.0,518.7508269018743,-1.8778047690639423
296,11896.0,532.4189636163176,-1.957453261710957
297,11958.0,543.4244762954796,-2.2833284515169847
298,12050.0,559.755237045204,-2.7554045769063897
299,12122.0,572.5358324145535,-3.5291794593125885
300,12371.0,616.7353914002205,-4.643422142006854
301,12496.0,638.9239250275634,-3.9370702105247126
307,13440.0,629.9111111111112,-4.916765333399597
312,14303.0,443.57536764705884,-2.6223093595110134
313,14550.0,437.8998161764706,-4.539688129219476
314,14725.0,433.87867647058823,-4.172313796161432
315,14890.0,430.0873161764706,-4.8744484557045125
316,15012.0,427.28400735294116,-5.090576021774322
317,15233.0,422.20588235294116,-5.543584572005203
318,15438.0,417.4954044117647,-5.198612700267708
319,15570.0,414.4623161764706,-5.3494116875000355
320,15742.0,410.5101102941176,-5.672547509151679
321,15886.0,407.20128676470586,-6.098408120481558
322,16073.0,402.90441176470586,-5.98719472087766
323,16260.0,398.60753676470586,-6.17314212841566
324,16452.0,394.1236306729264,-7.809938153687069
325,16659.0,388.94053208137717,-7.609311896234884
326,16870.0,383.65727699530515,-7.743963776407786
327,17111.0,377.622848200313,-9.257426392937106
328,17375.0,371.01251956181534,-9.519223476031552
329,17565.0,366.2550860719875,-8.533825600481753
330,17809.0,361.72828685258963,-9.81508876049961
331,17943.0,360.2334661354582,-9.24512765305695
332,18285.0,356.4183266932271,-9.797378526901088
333,18541.0,353.56254980079683,-9.22106701587211
334,18828.0,350.3609561752988,-9.904465476757625
335,18868.0,349.9147410358566,-9.222597247209631
336,18921.0,349.3235059760956,-9.025931447269034
341,20168.0,375.8848039215686,-9.73358593730041
342,20197.0,375.3339460784314,-9.38163519762897
343,20502.0,369.5404411764706,-8.894691626263223
344,20748.0,364.86764705882354,-9.15470082045285
345,21011.0,359.87193627450984,-9.319539301867028
346,21257.0,355.19914215686276,-9.92542831492914
347,21507.0,350.45036764705884,-9.296812688759356
348,21854.0,357.4287844891872,-9.308697279918306
349,22015.0,364.3922445935869,-9.551558656821468
350,22827.0,399.5123042505593,-9.435297666794545
351,25994.0,362.95238095238096,-10.12527849519429
352,29063.0,435.6417112299465,-8.221886798058614
353,30020.0,468.26698262243286,-8.411230716942613
354,35009.0,452.6062992125984,-7.239412235410647
355,37471.0,504.3542234332425,-7.075338161372135
356,43500.0,419.71519434628976,-7.914777189536173
361,52382.0,504.2169811320755,-6.306541651687695
365,64939.0,426.7862481315396,-8.88990014729644
367,71049.0,457.4659400544959,-5.966185161888967
369,77150.0,406.6698113207547,-6.033053892215619
370,78183.0,424.211320754717,-5.729894675248688
372,82417.0,533.1185357350378,-3.4393344709898117
378,90357.0,432.7981099656357,-6.067614678899084
379,91249.0,446.9750859106529,-6.123374715859419
380,94353.0,427.8188277087034,-4.886838481211873
